70542,1799,1548
70544,1993,1271
70546,2190,995
70548,2386,726
70550,2581,467
70552,2771,216
70554,2954,10
70556,3128,-162
70558,3291,-318
70560,3441,-428
70562,3576,-512
70564,3694,-579
70566,3795,-600
70568,3876,-603
70570,3938,-582
70572,3978,-539
70574,3998,-454
70576,3996,-341
70578,3972,-218
70580,3927,-59
70582,3861,112
70584,3776,298
70586,3671,509
70588,3549,733
70590,3410,964
70592,3258,1206
70594,3092,1458
70596,2916,1717
70598,2731,1980
70600,2540,2247
70602,2344,2517
70604,2147,2788
70606,1951,3041
70608,1757,3282
70610,1569,3501
70612,1388,3702
70614,1217,3852
70616,1058,3970
70618,913,4070
70620,783,4131
70622,670,4173
70624,575,4200
70626,500,4194
70628,445,4176
70630,412,4132
70632,400,4073
70634,409,3981
70636,440,3862
70638,492,3732
70640,565,3563
70642,657,3374
70644,768,3177
70646,896,2951
70648,1040,2715
70650,1198,2468
70652,1367,2213
70654,1547,1941
70656,1734,1664
70658,1928,1388
70660,2124,1108
70662,2322,832
70664,2518,563
70666,2710,322
70668,2895,102
70670,3073,-88
70672,3240,-258
70674,3395,-382
70676,3535,-473
70678,3659,-554
70680,3766,-590
70682,3854,-603
70684,3921,-596
70686,3969,-543
70688,3994,-468
70690,3998,-369
70692,3981,-256
70694,3942,-109
70696,3882,52
70698,3802,228
70700,3702,431
70702,3585,645
70704,3451,870
70706,3301,1108
70708,3138,1357
70710,2964,1609
70712,2781,1868
70714,2591,2135
70716,2396,2401
70718,2199,2672
70720,2001,2932
70722,1806,3183
70724,1616,3412
70726,1433,3599
70728,1259,3766
70730,1096,3906
70732,947,4020
70734,812,4088
70736,695,4141
70738,596,4178
70740,516,4183
70742,456,4172
70744,417,4142
70746,400,4069
70748,405,3989
70750,431,3882
70752,479,3760
70754,547,3602
70756,636,3427
70758,743,3237
70760,868,3022
70762,1009,2793
70764,1164,2556
70766,1332,2301
70768,1510,2036
70770,1697,1764
70772,1890,1491
70774,2086,1215
70776,2284,938
70778,2481,665
70780,2674,417
70782,2862,184
70784,3042,-21
70786,3211,-176
70788,3369,-311
70790,3512,-420
70792,3639,-512
70794,3749,-561
70796,3841,-586
70798,3912,-589
70800,3962,-546
70802,3992,-482
70804,3999,-394
70806,3985,-260
70808,3949,-119
70810,3892,38
70812,3815,207
70814,3718,407
70816,3602,621
70818,3470,842
70820,3322,1080
70822,3161,1321
70824,2988,1574
70826,2805,1837
70828,2615,2100
70830,2420,2366
70832,2222,2630
70834,2024,2893
70836,1829,3148
70838,1637,3384
70840,1453,3578
70842,1277,3753
70844,1113,3898
70846,962,3991
70848,825,4067
70850,706,4123
70852,604,4167
70854,522,4175
70856,461,4172
70858,420,4148
70860,401,4083
70862,404,4008
70864,428,3903
70866,474,3767
70868,541,3612
70870,628,3441
70872,734,3254
70874,859,3043
70876,999,2817
70878,1153,2584
70880,1321,2330
70882,1499,2064
70884,1686,1795
70886,1879,1519
70888,2076,1246
70890,2274,970
70892,2472,701
70894,2666,446
70896,2854,208
70898,3035,0
70900,3205,-162
70902,3363,-304
70904,3507,-420
70906,3636,-491
70908,3746,-544
70910,3838,-571
70912,3910,-582
70914,3962,-543
70916,3991,-486
70918,3999,-401
70920,3985,-271
70922,3950,-133
70924,3893,21
70926,3815,210
70928,3718,407
70930,3603,617
70932,3470,838
70934,3322,1073
70936,3160,1314
70938,2986,1563
70940,2803,1823
70942,2612,2086
70944,2417,2349
70946,2219,2616
70948,2021,2876
70950,1824,3134
70952,1633,3370
70954,1448,3564
70956,1272,3746
70958,1108,3891
70960,957,3991
70962,821,4072
70964,702,4130
70966,601,4156
70968,519,4165
70970,458,4164
70972,419,4141
70974,401,4079
70976,405,4008
70978,430,3910
70980,478,3774
70982,546,3624
70984,635,3451
70986,742,3251
70988,868,3039
70990,1009,2814
70992,1166,2581
70994,1334,2326
70996,1514,2064
70998,1702,1795
71000,1895,1519
71002,2092,1243
71004,2291,967
71006,2489,704
71008,2683,449
71010,2872,208
71012,3052,-3
71014,3222,-169
71016,3379,-314
71018,3522,-431
71020,3648,-505
71022,3757,-561
71024,3847,-589
71026,3917,-582
71028,3966,-543
71030,3993,-486
71032,3999,-405
71034,3982,-278
71036,3944,-140
71038,3884,17
71040,3804,203
71042,3704,400
71044,3586,610
71046,3450,842
71048,3299,1080
71050,3136,1321
71052,2960,1574
71054,2775,1833
71056,2583,2096
71058,2387,2366
71060,2188,2633
71062,1989,2893
71064,1793,3151
71066,1602,3377
71068,1418,3575
71070,1244,3753
71072,1081,3902
71074,932,4002
71076,799,4081
71078,682,4141
71080,585,4167
71082,507,4179
71084,449,4175
71086,414,4138
71088,400,4079
71090,408,4008
71092,438,3910
71094,489,3774
71096,562,3626
71098,655,3455
71100,766,3254
71102,896,3043
71104,1041,2817
71106,1200,2570
71108,1372,2315
71110,1554,2054
71112,1743,1785
71114,1938,1505
71116,2137,1229
71118,2336,956
71120,2534,690
71122,2728,435
71124,2915,198
71126,3093,7
71128,3260,-152
71130,3415,-297
71132,3554,-413
71134,3677,-487
71136,3781,-540
71138,3867,-568
71140,3932,-553
71142,3975,-514
71144,3997,-454
71146,3997,-348
71148,3974,-221
71150,3930,-80
71152,3865,77
71154,3779,263
71156,3673,463
71158,3550,673
71160,3410,901
71162,3255,1136
71164,3087,1378
71166,2908,1630
71168,2721,1889
71170,2527,2149
71172,2329,2412
71174,2130,2676
71176,1931,2929
71178,1735,3183
71180,1546,3398
71182,1364,3589
71184,1193,3764
71186,1034,3882
71188,889,3975
71190,761,4052
71192,649,4106
71194,558,4129
71196,486,4137
71198,436,4130
71200,407,4089
71202,400,4023
71204,415,3948
71206,453,3837
71208,512,3696
71210,591,3546
71212,690,3370
71214,809,3170
71216,944,2958
71218,1094,2733
71220,1259,2485
71222,1434,2234
71224,1620,1972
71226,1812,1700
71228,2009,1427
71230,2209,1154
71232,2408,885
71234,2606,626
71236,2797,378
71238,2982,148
71240,3157,-31
71242,3320,-187
71244,3469,-321
71246,3603,-417
71248,3719,-484
71250,3817,-529
71252,3894,-554
71254,3951,-532
71256,3986,-486
71258,3999,-419
71260,3990,-309
71262,3959,-172
71264,3906,-28
71266,3832,144
71268,3738,337
71270,3625,540
71272,3494,754
71274,3348,985
71276,3187,1227
71278,3014,1469
71280,2831,1724
71282,2639,1984
71284,2443,2244
71286,2244,2504
71288,2044,2764
71290,1846,3018
71292,1652,3261
71294,1465,3473
71296,1287,3653
71298,1121,3817
71300,968,3928
71302,830,4014
71304,708,4082
71306,606,4117
71308,523,4137
71310,460,4138
71312,420,4127
71314,401,4079
71316,404,4010
71318,430,3931
71320,478,3809
71322,546,3662
71324,636,3503
71326,744,3314
71328,871,3106
71330,1014,2887
71332,1172,2655
71334,1343,2404
71336,1524,2146
71338,1713,1880
71340,1909,1608
71342,2108,1331
71344,2308,1059
71346,2507,793
71348,2702,538
71350,2891,297
71352,3072,74
71354,3241,-95
71356,3398,-244
71358,3540,-371
71360,3665,-459
71362,3772,-515
71364,3860,-554
71366,3927,-543
71368,3972,-514
71370,3996,-458
71372,3997,-380
71374,3976,-260
71376,3933,-116
71378,3869,31
71380,3784,214
71382,3679,410
71384,3556,621
71386,3416,845
71388,3261,1083
71390,3093,1325
71392,2913,1570
71394,2725,1826
71396,2530,2089
71398,2331,2349
71400,2131,2606
71402,1931,2866
71404,1735,3112
71406,1545,3328
71408,1362,3526
71410,1190,3696
71412,1030,3850
71414,885,3947
71416,757,4022
71418,646,4082
71420,554,4108
71422,483,4120
71424,434,4115
71426,406,4075
71428,400,4017
71430,417,3937
71432,456,3851
71434,517,3718
71436,598,3563
71438,700,3395
71440,820,3198
71442,957,2983
71444,1110,2760
71446,1276,2513
71448,1454,2259
71450,1641,1997
71452,1835,1732
71454,2034,1459
71456,2234,1186
71458,2435,917
71460,2632,658
71462,2824,410
71464,3008,184
71466,3182,3
71468,3344,-155
71470,3492,-286
71472,3623,-406
71474,3737,-477
71476,3832,-522
71478,3906,-547
71480,3959,-522
71482,3990,-475
71484,3999,-401
71486,3986,-281
71488,3950,-151
71490,3893,0
71492,3814,165
71494,3715,354
71496,3598,561
71498,3462,775
71500,3312,1010
71502,3147,1248
71504,2971,1493
71506,2784,1746
71508,2591,2002
71510,2393,2261
71512,2191,2518
71514,1991,2774
71516,1793,3024
71518,1600,3261
71520,1415,3459
71522,1239,3640
71524,1075,3792
71526,925,3894
71528,791,3976
71530,675,4037
71532,578,4090
71534,501,4106
71536,445,4104
71538,411,4089
71540,400,4034
71542,410,3965
71544,444,3874
71546,499,3742
71548,575,3598
71550,672,3433
71552,787,3254
71554,921,3046
71556,1070,2824
71558,1234,2591
71560,1409,2340
71562,1595,2082
71564,1788,1816
71566,1986,1544
71568,2187,1275
71570,2388,1005
71572,2586,740
71574,2781,492
71576,2967,258
71578,3144,49
71580,3309,-106
71582,3460,-251
71584,3596,-364
71586,3714,-438
71588,3813,-491
71590,3892,-515
71592,3950,-522
71594,3986,-475
71596,3999,-412
71598,3990,-320
71600,3959,-186
71602,3906,-38
71604,3831,123
71606,3736,316
71608,3621,516
71610,3489,733
71612,3340,954
71614,3178,1192
71616,3003,1434
71618,2818,1683
71620,2625,1942
71622,2427,2198
71624,2226,2458
71626,2025,2715
71628,1826,2961
71630,1631,3204
71632,1444,3423
71634,1266,3601
71636,1100,3760
71638,947,3889
71640,811,3973
71642,691,4038
71644,591,4081
71646,511,4099
71648,452,4097
71650,414,4084
71652,400,4047
71654,408,3979
71656,438,3895
71658,490,3784
71660,564,3637
71662,659,3476
71664,772,3293
71666,904,3085
71668,1052,2863
71670,1214,2630
71672,1389,2389
71674,1574,2128
71676,1766,1863
71678,1965,1593
71680,2166,1317
71682,2367,1048
71684,2567,782
71686,2762,534
71688,2950,300
71690,3128,88
71692,3295,-95
71694,3448,-233
71696,3585,-360
71698,3705,-456
71700,3806,-505
71702,3887,-536
71704,3946,-543
71706,3984,-500
71708,3999,-429
71710,3992,-341
71712,3962,-225
71714,3910,-73
71716,3836,84
71718,3742,263
71720,3628,470
71722,3497,680
71724,3349,905
71726,3186,1143
71728,3012,1388
71730,2827,1637
71732,2634,1893
71734,2435,2152
71736,2234,2409
71738,2032,2669
71740,1833,2923
71742,1637,3155
71744,1449,3381
71746,1271,3563
71748,1103,3715
71750,951,3847
71752,813,3947
71754,693,4010
71756,592,4057
71758,512,4087
71760,452,4090
71762,415,4074
71764,400,4043
71766,408,3979
71768,438,3889
71770,490,3784
71772,564,3654
71774,659,3490
71776,773,3310
71778,906,3113
71780,1054,2891
71782,1217,2662
71784,1392,2418
71786,1577,2160
71788,1771,1894
71790,1970,1625
71792,2171,1353
71794,2373,1083
71796,2573,821
71798,2768,563
71800,2956,332
71802,3134,123
71804,3301,-60
71806,3454,-201
71808,3591,-314
71810,3710,-413
71812,3811,-480
71814,3890,-504
71816,3949,-508
71818,3985,-483
71820,3999,-415
71822,3991,-320
71824,3959,-207
71826,3905,-59
71828,3830,105
71830,3734,281
71832,3619,477
71834,3486,691
71836,3336,915
71838,3172,1150
71840,2996,1392
71842,2810,1640
71844,2617,1893
71846,2417,2146
71848,2215,2405
71850,2013,2658
71852,1813,2915
71854,1618,3152
71856,1430,3367
71858,1253,3565
71860,1087,3719
71862,935,3843
71864,799,3947
71866,681,4007
71868,582,4047
71870,503,4077
71872,446,4089
71874,412,4071
71876,400,4033
71878,410,3978
71880,443,3892
71882,499,3781
71884,576,3654
71886,674,3490
71888,791,3304
71890,925,3110
71892,1076,2895
71894,1242,2658
71896,1419,2414
71898,1606,2163
71900,1801,1894
71902,2001,1625
71904,2203,1356
71906,2405,1087
71908,2605,828
71910,2800,573
71912,2987,329
71914,3164,123
71916,3329,-53
71918,3479,-212
71920,3613,-332
71922,3730,-420
71924,3827,-491
71926,3903,-512
71928,3958,-511
71930,3990,-479
71932,3999,-429
71934,3986,-334
71936,3950,-211
71938,3892,-73
71940,3813,87
71942,3712,273
71944,3593,470
71946,3456,691
71948,3303,919
71950,3136,1153
71952,2957,1395
71954,2769,1644
71956,2573,1903
71958,2373,2159
71960,2170,2416
71962,1968,2673
71964,1768,2922
71966,1574,3148
71968,1388,3361
71970,1212,3548
71972,1049,3718
71974,901,3837
71976,769,3927
71978,655,3999
71980,561,4039
71982,487,4060
71984,436,4068
71986,406,4042
71988,400,4006
71990,417,3940
71992,456,3867
71994,517,3757
71996,600,3616
71998,703,3465
72000,825,3279
72002,965,3075
72004,1121,2859
72006,1290,2619
72008,1470,2372
72010,1661,2114
72012,1858,1848
72014,2059,1576
72016,2262,1303
72018,2464,1034
72020,2663,775
72022,2856,524
72024,3041,286
72026,3215,95
72028,3376,-74
72030,3522,-219
72032,3651,-353
72034,3762,-434
72036,3853,-487
72038,3922,-522
72040,3970,-504
72042,3995,-461
72044,3998,-394
72046,3977,-278
72048,3934,-147
72050,3868,0
72052,3782,161
72054,3675,351
72056,3549,558
72058,3406,768
72060,3248,999
72062,3076,1237
72064,2893,1483
72066,2702,1735
72068,2503,1991
72070,2301,2251
72072,2098,2504
72074,1896,2757
72076,1698,3004
72078,1506,3233
72080,1323,3427
72082,1151,3605
72084,993,3754
72086,850,3854
72088,724,3938
72090,617,3993
72092,530,4040
72094,465,4054
72096,422,4052
72098,401,4036
72100,404,3977
72102,429,3913
72104,477,3822
72106,547,3692
72108,638,3550
72110,750,3381
72112,879,3201
72114,1026,2994
72116,1188,2768
72118,1362,2534
72120,1547,2283
72122,1741,2025
72124,1941,1760
72126,2143,1491
72128,2347,1221
72130,2548,956
72132,2746,697
72134,2936,456
72136,3117,233
72138,3286,35
72140,3441,-113
72142,3580,-251
72144,3702,-364
72146,3804,-424
72148,3886,-469
72150,3946,-483
72152,3984,-476
72154,3999,-415
72156,3991,-338
72158,3960,-232
72160,3907,-84
72162,3831,66
72164,3735,242
72166,3619,442
72168,3485,652
72170,3334,873
72172,3169,1101
72174,2991,1343
72176,2803,1588
72178,2608,1840
72180,2407,2096
72182,2203,2349
72184,2000,2602
72186,1799,2852
72188,1603,3082
72190,1415,3308
72192,1237,3505
72194,1071,3659
72196,920,3794
72198,785,3898
72200,668,3959
72202,571,4012
72204,495,4045
72206,440,4047
72208,408,4032
72210,400,4005
72212,414,3954
72214,451,3868
72216,511,3770
72218,592,3644
72220,694,3482
72222,816,3307
72224,955,3113
72226,1110,2891
72228,1279,2665
72230,1460,2421
72232,1651,2174
72234,1848,1908
72236,2050,1643
72238,2254,1370
72240,2457,1105
72242,2658,846
72244,2852,594
72246,3037,368
72248,3213,162
72250,3374,-21
72252,3521,-180
72254,3651,-293
72256,3762,-388
72258,3853,-459
72260,3923,-480
72262,3971,-472
72264,3996,-447
72266,3997,-373
72268,3976,-267
72270,3932,-147
72272,3865,-3
72274,3777,165
72276,3669,347
72278,3542,544
72280,3397,765
72282,3237,989
72284,3064,1224
72286,2879,1469
72288,2687,1718
72290,2487,1967
72292,2283,2223
72294,2080,2476
72296,1876,2726
72298,1678,2972
72300,1486,3198
72302,1303,3397
72304,1132,3581
72306,975,3716
72308,833,3823
72310,709,3914
72312,604,3979
72314,520,4008
72316,458,4033
72318,417,4034
72320,400,4007
72322,406,3961
72324,435,3902
72326,487,3804
72328,561,3682
72330,656,3546
72332,772,3384
72334,905,3190
72336,1055,2987
72338,1221,2768
72340,1398,2527
72342,1586,2280
72344,1782,2022
72346,1983,1753
72348,2187,1484
72350,2391,1218
72352,2594,949
72354,2790,697
72356,2979,456
72358,3158,230
72360,3325,42
72362,3477,-113
72364,3613,-254
72366,3730,-353
72368,3828,-420
72370,3904,-469
72372,3959,-490
72374,3991,-462
72376,3999,-408
72378,3985,-331
72380,3947,-211
72382,3887,-63
72384,3805,87
72386,3702,270
72388,3579,470
72390,3439,680
72392,3283,901
72394,3113,1136
72396,2931,1378
72398,2740,1620
72400,2541,1872
72402,2338,2125
72404,2133,2374
72406,1930,2624
72408,1729,2870
72410,1535,3100
72412,1349,3322
72414,1174,3502
72416,1013,3660
72418,867,3795
72420,738,3881
72422,628,3944
72424,539,3994
72426,470,4014
72428,425,4015
72430,402,4004
72432,403,3974
72434,427,3915
72436,474,3833
72438,543,3735
72440,633,3595
72442,745,3434
72444,874,3258
72446,1021,3053
72448,1184,2831
72450,1359,2602
72452,1546,2361
72454,1741,2103
72456,1942,1838
72458,2146,1572
72460,2350,1306
72462,2553,1041
72464,2752,786
72466,2943,545
72468,3125,322
72470,3294,120
72472,3450,-56
72474,3589,-198
72476,3710,-311
72478,3812,-406
72480,3892,-452
72482,3951,-472
72484,3987,-465
72486,3999,-405
72488,3989,-331
72490,3955,-221
72492,3898,-98
72494,3819,52
72496,3720,228
72498,3600,414
72500,3462,628
72502,3308,849
72504,3140,1080
72506,2958,1322
72508,2768,1567
72510,2570,1819
72512,2367,2072
72514,2162,2321
72516,1957,2575
72518,1755,2824
72520,1560,3053
72522,1373,3273
72524,1196,3467
72526,1032,3616
72528,884,3748
72530,753,3849
72532,640,3932
72534,548,3979
72536,477,4009
72538,429,4026
72540,403,4010
72542,402,3980
72544,423,3930
72546,468,3843
72548,535,3741
72550,624,3613
72552,733,3472
72554,861,3296
72556,1007,3095
72558,1169,2888
72560,1344,2655
72562,1530,2411
72564,1725,2156
72566,1925,1891
72568,2130,1622
72570,2335,1352
72572,2539,1087
72574,2738,828
72576,2930,580
72578,3113,343
72580,3284,148
72582,3441,-24
72584,3581,-176
72586,3704,-286
72588,3807,-374
72590,3888,-434
72592,3948,-472
72594,3986,-458
72596,3999,-419
72598,3990,-355
72600,3957,-239
72602,3901,-109
72604,3823,42
72606,3723,221
72608,3604,414
72610,3466,617
72612,3313,831
72614,3144,1062
72616,2963,1301
72618,2772,1546
72620,2573,1795
72622,2370,2044
72624,2165,2297
72626,1960,2550
72628,1758,2793
72630,1561,3029
72632,1374,3245
72634,1196,3428
72636,1032,3595
72638,884,3731
72640,752,3821
72642,639,3893
72644,547,3945
72646,476,3968
72648,428,3976
72650,403,3972
72652,402,3949
72654,424,3887
72656,469,3817
72658,537,3724
72660,626,3587
72662,736,3440
72664,866,3268
72666,1013,3064
72668,1175,2852
72670,1350,2626
72672,1537,2389
72674,1733,2135
72676,1934,1873
72678,2140,1611
72680,2345,1345
72682,2549,1083
72684,2749,825
72686,2941,587
72688,3124,364
72690,3294,159
72692,3450,-21
72694,3590,-155
72696,3711,-279
72698,3813,-370
72700,3894,-416
72702,3952,-441
72704,3987,-440
72706,3999,-387
72708,3988,-306
72710,3953,-204
72712,3895,-77
72714,3815,84
72716,3713,256
72718,3592,445
72720,3453,659
72722,3297,880
72724,3127,1111
